labels,resnet_small_hist,model_pred
0,0.054861366748809814,0.054861366748809814
0,0.05418884754180908,0.05418884754180908
1,0.7007037401199341,0.7007037401199341
1,0.7052004933357239,0.7052004933357239
0,0.05433225631713867,0.05433225631713867
1,0.07770168781280518,0.07770168781280518
1,0.1641520857810974,0.1641520857810974
1,0.0625830888748169,0.0625830888748169
1,0.17687737941741943,0.17687737941741943
1,0.89670330286026,0.89670330286026
1,0.7482518553733826,0.7482518553733826
0,0.05562716722488403,0.05562716722488403
0,0.05241847038269043,0.05241847038269043
0,0.11784440279006958,0.11784440279006958
1,0.07203388214111328,0.07203388214111328
1,0.10443443059921265,0.10443443059921265
0,0.05456632375717163,0.05456632375717163
0,0.08720260858535767,0.08720260858535767
1,0.0711483359336853,0.0711483359336853
1,0.47483426332473755,0.47483426332473755
0,0.06389951705932617,0.06389951705932617
1,0.350045382976532,0.350045382976532
0,0.053533852100372314,0.053533852100372314
0,0.05420541763305664,0.05420541763305664
1,0.8450921773910522,0.8450921773910522
1,0.9136958718299866,0.9136958718299866
1,0.1310858130455017,0.1310858130455017
0,0.06547576189041138,0.06547576189041138
1,0.812965989112854,0.812965989112854
1,0.35071367025375366,0.35071367025375366
0,0.4738094210624695,0.4738094210624695
0,0.055226922035217285,0.055226922035217285
1,0.3584088087081909,0.3584088087081909
1,0.8378342390060425,0.8378342390060425
0,0.057255685329437256,0.057255685329437256
0,0.05446934700012207,0.05446934700012207
1,0.4902116060256958,0.4902116060256958
0,0.061178743839263916,0.061178743839263916
1,0.8830035328865051,0.8830035328865051
1,0.40594351291656494,0.40594351291656494
1,0.9426323771476746,0.9426323771476746
0,0.053677260875701904,0.053677260875701904
1,0.475225031375885,0.475225031375885
0,0.05405902862548828,0.05405902862548828
1,0.5897210240364075,0.5897210240364075
1,0.3425501585006714,0.3425501585006714
1,0.39381957054138184,0.39381957054138184
0,0.07414060831069946,0.07414060831069946
0,0.05745518207550049,0.05745518207550049
0,0.05608111619949341,0.05608111619949341
1,0.7171733975410461,0.7171733975410461
0,0.05816072225570679,0.05816072225570679
1,0.7593485713005066,0.7593485713005066
0,0.05508381128311157,0.05508381128311157
1,0.9087746739387512,0.9087746739387512
0,0.055842697620391846,0.055842697620391846
0,0.05447041988372803,0.05447041988372803
1,0.8899517059326172,0.8899517059326172
1,0.05913907289505005,0.05913907289505005
1,0.8981213569641113,0.8981213569641113
1,0.7739663124084473,0.7739663124084473
1,0.7647436857223511,0.7647436857223511
1,0.4204585552215576,0.4204585552215576
1,0.6797550916671753,0.6797550916671753
1,0.8722254037857056,0.8722254037857056
0,0.054421186447143555,0.054421186447143555
0,0.05327969789505005,0.05327969789505005
0,0.0654679536819458,0.0654679536819458
0,0.06163257360458374,0.06163257360458374
1,0.6647939682006836,0.6647939682006836
0,0.056640625,0.056640625
1,0.25402897596359253,0.25402897596359253
0,0.05371963977813721,0.05371963977813721
0,0.05446583032608032,0.05446583032608032
1,0.4680482745170593,0.4680482745170593
1,0.09158921241760254,0.09158921241760254
1,0.0552101731300354,0.0552101731300354
1,0.5596876740455627,0.5596876740455627
1,0.13756364583969116,0.13756364583969116
0,0.055076539516448975,0.055076539516448975
1,0.14822137355804443,0.14822137355804443
0,0.05430954694747925,0.05430954694747925
1,0.1673787236213684,0.1673787236213684
1,0.746093213558197,0.746093213558197
1,0.8876081705093384,0.8876081705093384
1,0.9167503714561462,0.9167503714561462
0,0.054602742195129395,0.054602742195129395
0,0.4690503478050232,0.4690503478050232
1,0.24876219034194946,0.24876219034194946
1,0.6236527562141418,0.6236527562141418
0,0.16135317087173462,0.16135317087173462
0,0.05188548564910889,0.05188548564910889
0,0.07066899538040161,0.07066899538040161
0,0.05475586652755737,0.05475586652755737
0,0.058946847915649414,0.058946847915649414
0,0.05559945106506348,0.05559945106506348
1,0.16551882028579712,0.16551882028579712
0,0.11477243900299072,0.11477243900299072
1,0.14219295978546143,0.14219295978546143
1,0.06940746307373047,0.06940746307373047
1,0.7150415182113647,0.7150415182113647
1,0.8662710785865784,0.8662710785865784
1,0.5064038038253784,0.5064038038253784
1,0.4597267508506775,0.4597267508506775
1,0.7658745646476746,0.7658745646476746
0,0.05664169788360596,0.05664169788360596
1,0.7986274361610413,0.7986274361610413
1,0.9467418193817139,0.9467418193817139
1,0.9178110361099243,0.9178110361099243
1,0.5825384855270386,0.5825384855270386
0,0.05427831411361694,0.05427831411361694
1,0.11756366491317749,0.11756366491317749
1,0.151175856590271,0.151175856590271
0,0.05483978986740112,0.05483978986740112
1,0.17125630378723145,0.17125630378723145
0,0.060508012771606445,0.060508012771606445
1,0.9523304104804993,0.9523304104804993
0,0.05953776836395264,0.05953776836395264
1,0.8224614262580872,0.8224614262580872
1,0.8544427156448364,0.8544427156448364
0,0.05431699752807617,0.05431699752807617
0,0.054823338985443115,0.054823338985443115
1,0.12229335308074951,0.12229335308074951
0,0.056863486766815186,0.056863486766815186
1,0.15048062801361084,0.15048062801361084
1,0.6186141967773438,0.6186141967773438
1,0.9258773326873779,0.9258773326873779
1,0.7059846520423889,0.7059846520423889
0,0.055935680866241455,0.055935680866241455
0,0.05525791645050049,0.05525791645050049
1,0.7985395193099976,0.7985395193099976
0,0.06251376867294312,0.06251376867294312
1,0.11983495950698853,0.11983495950698853
0,0.1215674877166748,0.1215674877166748
1,0.10150504112243652,0.10150504112243652
0,0.05418819189071655,0.05418819189071655
1,0.8162795305252075,0.8162795305252075
0,0.05762505531311035,0.05762505531311035
0,0.057998061180114746,0.057998061180114746
1,0.8328104615211487,0.8328104615211487
0,0.05583083629608154,0.05583083629608154
0,0.054386675357818604,0.054386675357818604
1,0.7822015285491943,0.7822015285491943
0,0.06790542602539062,0.06790542602539062
1,0.08288979530334473,0.08288979530334473
0,0.0551411509513855,0.0551411509513855
0,0.054174184799194336,0.054174184799194336
1,0.12776821851730347,0.12776821851730347
1,0.8296293616294861,0.8296293616294861
0,0.054774701595306396,0.054774701595306396
1,0.19135147333145142,0.19135147333145142
1,0.45388394594192505,0.45388394594192505
1,0.30995744466781616,0.30995744466781616
0,0.06825679540634155,0.06825679540634155
1,0.20670628547668457,0.20670628547668457
0,0.05467522144317627,0.05467522144317627
0,0.05689448118209839,0.05689448118209839
1,0.8145527243614197,0.8145527243614197
1,0.1184309720993042,0.1184309720993042
1,0.5427196621894836,0.5427196621894836
1,0.9217132329940796,0.9217132329940796
1,0.8961610794067383,0.8961610794067383
1,0.5712888836860657,0.5712888836860657
1,0.8906744122505188,0.8906744122505188
1,0.7810049057006836,0.7810049057006836
1,0.6895323991775513,0.6895323991775513
0,0.05182766914367676,0.05182766914367676
1,0.3160387873649597,0.3160387873649597
1,0.40562987327575684,0.40562987327575684
1,0.08509612083435059,0.08509612083435059
1,0.27449941635131836,0.27449941635131836
0,0.05431276559829712,0.05431276559829712
1,0.7847808599472046,0.7847808599472046
1,0.6756603717803955,0.6756603717803955
1,0.8191400170326233,0.8191400170326233
0,0.052755773067474365,0.052755773067474365
0,0.12198817729949951,0.12198817729949951
1,0.8238888382911682,0.8238888382911682
1,0.726564347743988,0.726564347743988
0,0.055724382400512695,0.055724382400512695
1,0.9142774343490601,0.9142774343490601
0,0.05529201030731201,0.05529201030731201
1,0.7402344942092896,0.7402344942092896
1,0.4267231822013855,0.4267231822013855
0,0.054910361766815186,0.054910361766815186
0,0.06888812780380249,0.06888812780380249
0,0.055297911167144775,0.055297911167144775
0,0.09783351421356201,0.09783351421356201
1,0.8705698251724243,0.8705698251724243
0,0.05297297239303589,0.05297297239303589
1,0.7368048429489136,0.7368048429489136
1,0.19095373153686523,0.19095373153686523
1,0.5895812511444092,0.5895812511444092
1,0.18742328882217407,0.18742328882217407
0,0.06768959760665894,0.06768959760665894
0,0.054140329360961914,0.054140329360961914
1,0.73916095495224,0.73916095495224
1,0.12456202507019043,0.12456202507019043
1,0.6084980368614197,0.6084980368614197
1,0.3450007438659668,0.3450007438659668
0,0.058664143085479736,0.058664143085479736
1,0.8055753111839294,0.8055753111839294
0,0.05800515413284302,0.05800515413284302
0,0.055273592472076416,0.055273592472076416
1,0.937376081943512,0.937376081943512
1,0.9088274836540222,0.9088274836540222
1,0.8628556132316589,0.8628556132316589
1,0.058582186698913574,0.058582186698913574
1,0.9120129942893982,0.9120129942893982
0,0.05285292863845825,0.05285292863845825
1,0.11804938316345215,0.11804938316345215
0,0.06642204523086548,0.06642204523086548
0,0.055497169494628906,0.055497169494628906
1,0.19456779956817627,0.19456779956817627
1,0.8954638242721558,0.8954638242721558
1,0.5077320337295532,0.5077320337295532
1,0.09529924392700195,0.09529924392700195
0,0.05430668592453003,0.05430668592453003
0,0.05428516864776611,0.05428516864776611
0,0.054277896881103516,0.054277896881103516
0,0.054255664348602295,0.054255664348602295
1,0.74519944190979,0.74519944190979
0,0.055306315422058105,0.055306315422058105
1,0.1458837389945984,0.1458837389945984
0,0.05488532781600952,0.05488532781600952
0,0.055211007595062256,0.055211007595062256
1,0.7954688668251038,0.7954688668251038
1,0.18960314989089966,0.18960314989089966
0,0.05632317066192627,0.05632317066192627
0,0.06072014570236206,0.06072014570236206
1,0.0692034363746643,0.0692034363746643
0,0.06182616949081421,0.06182616949081421
1,0.30396294593811035,0.30396294593811035
1,0.6539531946182251,0.6539531946182251
0,0.054029762744903564,0.054029762744903564
0,0.05359673500061035,0.05359673500061035
0,0.05928325653076172,0.05928325653076172
0,0.05502122640609741,0.05502122640609741
0,0.05744802951812744,0.05744802951812744
0,0.054673612117767334,0.054673612117767334
1,0.3924318552017212,0.3924318552017212
0,0.0559423565864563,0.0559423565864563
1,0.8894257545471191,0.8894257545471191
1,0.18959379196166992,0.18959379196166992
1,0.6012815833091736,0.6012815833091736
1,0.6749280095100403,0.6749280095100403
1,0.8294858336448669,0.8294858336448669
0,0.05481046438217163,0.05481046438217163
1,0.16444969177246094,0.16444969177246094
1,0.30383366346359253,0.30383366346359253
0,0.05649954080581665,0.05649954080581665
0,0.05574256181716919,0.05574256181716919
0,0.05515378713607788,0.05515378713607788
1,0.8652645349502563,0.8652645349502563
1,0.2639029622077942,0.2639029622077942
1,0.39376282691955566,0.39376282691955566
0,0.055241286754608154,0.055241286754608154
1,0.8249140381813049,0.8249140381813049
0,0.05489790439605713,0.05489790439605713
0,0.058600664138793945,0.058600664138793945
0,0.05475914478302002,0.05475914478302002
0,0.05927318334579468,0.05927318334579468
1,0.9040761590003967,0.9040761590003967
0,0.08021605014801025,0.08021605014801025
0,0.054508984088897705,0.054508984088897705
0,0.05553174018859863,0.05553174018859863
0,0.05351740121841431,0.05351740121841431
0,0.085762619972229,0.085762619972229
1,0.9085362553596497,0.9085362553596497
1,0.4700455069541931,0.4700455069541931
0,0.05486828088760376,0.05486828088760376
0,0.05618220567703247,0.05618220567703247
0,0.05799204111099243,0.05799204111099243
0,0.05376094579696655,0.05376094579696655
1,0.5575603246688843,0.5575603246688843
0,0.05608558654785156,0.05608558654785156
0,0.05486661195755005,0.05486661195755005
0,0.05346786975860596,0.05346786975860596
0,0.05716186761856079,0.05716186761856079
0,0.05567425489425659,0.05567425489425659
0,0.05580347776412964,0.05580347776412964
0,0.06809055805206299,0.06809055805206299
0,0.05573761463165283,0.05573761463165283
1,0.7946471571922302,0.7946471571922302
0,0.06271529197692871,0.06271529197692871
1,0.05649888515472412,0.05649888515472412
1,0.8561053276062012,0.8561053276062012
1,0.8825169801712036,0.8825169801712036
1,0.29985594749450684,0.29985594749450684
0,0.05487269163131714,0.05487269163131714
1,0.514795184135437,0.514795184135437
1,0.8402121663093567,0.8402121663093567
0,0.10117161273956299,0.10117161273956299
0,0.0565069317817688,0.0565069317817688
1,0.07178527116775513,0.07178527116775513
1,0.2943863272666931,0.2943863272666931
1,0.6580329537391663,0.6580329537391663
0,0.06990158557891846,0.06990158557891846
1,0.28296220302581787,0.28296220302581787
0,0.05523794889450073,0.05523794889450073
1,0.8658186793327332,0.8658186793327332
1,0.5456089973449707,0.5456089973449707
1,0.8955117464065552,0.8955117464065552
1,0.4104488492012024,0.4104488492012024
1,0.4117978811264038,0.4117978811264038
0,0.21080678701400757,0.21080678701400757
0,0.05423605442047119,0.05423605442047119
0,0.054086387157440186,0.054086387157440186
0,0.05532354116439819,0.05532354116439819
0,0.05609160661697388,0.05609160661697388
0,0.055163800716400146,0.055163800716400146
0,0.0542982816696167,0.0542982816696167
0,0.05510348081588745,0.05510348081588745
1,0.8722972273826599,0.8722972273826599
1,0.0555759072303772,0.0555759072303772
0,0.05507922172546387,0.05507922172546387
0,0.05502122640609741,0.05502122640609741
1,0.18456155061721802,0.18456155061721802
0,0.05452287197113037,0.05452287197113037
0,0.06616109609603882,0.06616109609603882
0,0.053342998027801514,0.053342998027801514
0,0.06050950288772583,0.06050950288772583
1,0.5046258568763733,0.5046258568763733
1,0.9168837666511536,0.9168837666511536
0,0.09025108814239502,0.09025108814239502
1,0.8060774207115173,0.8060774207115173
1,0.09835582971572876,0.09835582971572876
0,0.057264626026153564,0.057264626026153564
1,0.10709923505783081,0.10709923505783081
1,0.8150951862335205,0.8150951862335205
1,0.34568214416503906,0.34568214416503906
0,0.0540773868560791,0.0540773868560791
0,0.053779542446136475,0.053779542446136475
0,0.05387312173843384,0.05387312173843384
1,0.48878568410873413,0.48878568410873413
0,0.057454705238342285,0.057454705238342285
1,0.08434104919433594,0.08434104919433594
0,0.053576886653900146,0.053576886653900146
1,0.06178683042526245,0.06178683042526245
1,0.9246181845664978,0.9246181845664978
1,0.9334991574287415,0.9334991574287415
0,0.054179251194000244,0.054179251194000244
1,0.8546311259269714,0.8546311259269714
0,0.1373162865638733,0.1373162865638733
1,0.8568330407142639,0.8568330407142639
1,0.7465263605117798,0.7465263605117798
0,0.05447232723236084,0.05447232723236084
1,0.1605815291404724,0.1605815291404724
0,0.05429202318191528,0.05429202318191528
1,0.8130688667297363,0.8130688667297363
0,0.05556410551071167,0.05556410551071167
0,0.05558133125305176,0.05558133125305176
0,0.05524861812591553,0.05524861812591553
1,0.8652854561805725,0.8652854561805725
1,0.07100653648376465,0.07100653648376465
1,0.7081806659698486,0.7081806659698486
1,0.8444886803627014,0.8444886803627014
0,0.054658472537994385,0.054658472537994385
0,0.056601524353027344,0.056601524353027344
1,0.7461624145507812,0.7461624145507812
1,0.1498609185218811,0.1498609185218811
1,0.5676752924919128,0.5676752924919128
1,0.5052208304405212,0.5052208304405212
1,0.26794004440307617,0.26794004440307617
1,0.09936916828155518,0.09936916828155518
0,0.076052725315094,0.076052725315094
0,0.05263972282409668,0.05263972282409668
1,0.7115164399147034,0.7115164399147034
0,0.055610597133636475,0.055610597133636475
1,0.8741744160652161,0.8741744160652161
0,0.05455523729324341,0.05455523729324341
0,0.05363410711288452,0.05363410711288452
0,0.05311942100524902,0.05311942100524902
1,0.5845842361450195,0.5845842361450195
0,0.05448204278945923,0.05448204278945923
1,0.3729212284088135,0.3729212284088135
1,0.10334515571594238,0.10334515571594238
0,0.05447810888290405,0.05447810888290405
0,0.07661944627761841,0.07661944627761841
0,0.06458061933517456,0.06458061933517456
0,0.05655026435852051,0.05655026435852051
1,0.8915336728096008,0.8915336728096008
0,0.06205803155899048,0.06205803155899048
0,0.05483609437942505,0.05483609437942505
0,0.05504268407821655,0.05504268407821655
1,0.842609703540802,0.842609703540802
1,0.8549875617027283,0.8549875617027283
0,0.05372309684753418,0.05372309684753418
1,0.6414175629615784,0.6414175629615784
0,0.054024577140808105,0.054024577140808105
1,0.7993767261505127,0.7993767261505127
0,0.05466115474700928,0.05466115474700928
0,0.20989584922790527,0.20989584922790527
0,0.0645747184753418,0.0645747184753418
1,0.1635029911994934,0.1635029911994934
0,0.06269419193267822,0.06269419193267822
0,0.05413961410522461,0.05413961410522461
0,0.05550694465637207,0.05550694465637207
1,0.7755645513534546,0.7755645513534546
1,0.21794593334197998,0.21794593334197998
1,0.8194366693496704,0.8194366693496704
0,0.054206132888793945,0.054206132888793945
1,0.7673986554145813,0.7673986554145813
0,0.05369347333908081,0.05369347333908081
1,0.6635265350341797,0.6635265350341797
1,0.29566657543182373,0.29566657543182373
1,0.8022422790527344,0.8022422790527344
1,0.1267228126525879,0.1267228126525879
1,0.8159067630767822,0.8159067630767822
1,0.4937012195587158,0.4937012195587158
0,0.05714136362075806,0.05714136362075806
0,0.11684101819992065,0.11684101819992065
1,0.9270790815353394,0.9270790815353394
0,0.05845475196838379,0.05845475196838379
1,0.5218998193740845,0.5218998193740845
0,0.08972400426864624,0.08972400426864624
1,0.5148854851722717,0.5148854851722717
0,0.05447190999984741,0.05447190999984741
1,0.1351858377456665,0.1351858377456665
0,0.05382198095321655,0.05382198095321655
0,0.05353355407714844,0.05353355407714844
0,0.05571699142456055,0.05571699142456055
1,0.3509535789489746,0.3509535789489746
0,0.06107449531555176,0.06107449531555176
1,0.9478923082351685,0.9478923082351685
0,0.052726030349731445,0.052726030349731445
1,0.9088660478591919,0.9088660478591919
1,0.6433236002922058,0.6433236002922058
1,0.37824463844299316,0.37824463844299316
1,0.4719253182411194,0.4719253182411194
0,0.05515432357788086,0.05515432357788086
1,0.8162426352500916,0.8162426352500916
0,0.0570831298828125,0.0570831298828125
1,0.4875858426094055,0.4875858426094055
0,0.054582417011260986,0.054582417011260986
0,0.05484074354171753,0.05484074354171753
1,0.05321991443634033,0.05321991443634033
0,0.07768207788467407,0.07768207788467407
1,0.9361488819122314,0.9361488819122314
0,0.053913414478302,0.053913414478302
1,0.1328352689743042,0.1328352689743042
1,0.3819838762283325,0.3819838762283325
1,0.8177987933158875,0.8177987933158875
0,0.0554085373878479,0.0554085373878479
0,0.05434715747833252,0.05434715747833252
1,0.4804975986480713,0.4804975986480713
0,0.05544912815093994,0.05544912815093994
0,0.0556601881980896,0.0556601881980896
0,0.05445355176925659,0.05445355176925659
0,0.07147860527038574,0.07147860527038574
1,0.9157760143280029,0.9157760143280029
0,0.05546456575393677,0.05546456575393677
0,0.054363369941711426,0.054363369941711426
1,0.6631901860237122,0.6631901860237122
1,0.20791089534759521,0.20791089534759521
0,0.05477607250213623,0.05477607250213623
1,0.14209264516830444,0.14209264516830444
1,0.6418282985687256,0.6418282985687256
0,0.054356515407562256,0.054356515407562256
1,0.6417160630226135,0.6417160630226135
1,0.7422136068344116,0.7422136068344116
1,0.057577431201934814,0.057577431201934814
0,0.05345344543457031,0.05345344543457031
0,0.05409669876098633,0.05409669876098633
1,0.08374792337417603,0.08374792337417603
1,0.6769059300422668,0.6769059300422668
0,0.055239200592041016,0.055239200592041016
1,0.5573916435241699,0.5573916435241699
0,0.0543743371963501,0.0543743371963501
0,0.058696448802948,0.058696448802948
1,0.5209612846374512,0.5209612846374512
1,0.6786847710609436,0.6786847710609436
0,0.05675303936004639,0.05675303936004639
1,0.08541727066040039,0.08541727066040039
1,0.05464047193527222,0.05464047193527222
0,0.053971052169799805,0.053971052169799805
0,0.05413329601287842,0.05413329601287842
0,0.05338495969772339,0.05338495969772339
0,0.05452972650527954,0.05452972650527954
1,0.7491505146026611,0.7491505146026611
0,0.08042299747467041,0.08042299747467041
1,0.7364739775657654,0.7364739775657654
1,0.36836063861846924,0.36836063861846924
0,0.05806922912597656,0.05806922912597656
1,0.11892306804656982,0.11892306804656982
1,0.4612901210784912,0.4612901210784912
1,0.3017410635948181,0.3017410635948181
0,0.055927395820617676,0.055927395820617676
0,0.05315428972244263,0.05315428972244263
0,0.053836941719055176,0.053836941719055176
1,0.3837668299674988,0.3837668299674988
1,0.5862309336662292,0.5862309336662292
0,0.05477917194366455,0.05477917194366455
0,0.055613934993743896,0.055613934993743896
1,0.8746982216835022,0.8746982216835022
0,0.0569303035736084,0.0569303035736084
0,0.12678831815719604,0.12678831815719604
1,0.756462037563324,0.756462037563324
0,0.05683618783950806,0.05683618783950806
0,0.054649412631988525,0.054649412631988525
0,0.054904818534851074,0.054904818534851074
1,0.8430648446083069,0.8430648446083069
0,0.054623305797576904,0.054623305797576904
0,0.061210691928863525,0.061210691928863525
1,0.8269280195236206,0.8269280195236206
0,0.05410891771316528,0.05410891771316528
0,0.05612677335739136,0.05612677335739136
0,0.05742448568344116,0.05742448568344116
1,0.8837602138519287,0.8837602138519287
0,0.05422055721282959,0.05422055721282959
1,0.7652775645256042,0.7652775645256042
0,0.05651777982711792,0.05651777982711792
0,0.05476808547973633,0.05476808547973633
1,0.5411510467529297,0.5411510467529297
1,0.9162107706069946,0.9162107706069946
1,0.43981319665908813,0.43981319665908813
0,0.05504488945007324,0.05504488945007324
0,0.05468761920928955,0.05468761920928955
0,0.06405782699584961,0.06405782699584961
0,0.08209109306335449,0.08209109306335449
1,0.5046001672744751,0.5046001672744751
0,0.056389570236206055,0.056389570236206055
0,0.052358388900756836,0.052358388900756836
1,0.7593225240707397,0.7593225240707397
1,0.7609888315200806,0.7609888315200806
0,0.0554807186126709,0.0554807186126709
1,0.46190667152404785,0.46190667152404785
1,0.6639169454574585,0.6639169454574585
1,0.9013839364051819,0.9013839364051819
1,0.42745906114578247,0.42745906114578247
1,0.751443088054657,0.751443088054657
1,0.29546988010406494,0.29546988010406494
0,0.056108951568603516,0.056108951568603516
1,0.7256264686584473,0.7256264686584473
0,0.05340111255645752,0.05340111255645752
1,0.26103031635284424,0.26103031635284424
0,0.05400955677032471,0.05400955677032471
1,0.23663902282714844,0.23663902282714844
0,0.06407409906387329,0.06407409906387329
0,0.05854010581970215,0.05854010581970215
0,0.1297631859779358,0.1297631859779358
0,0.05446583032608032,0.05446583032608032
0,0.05432182550430298,0.05432182550430298
0,0.0943460464477539,0.0943460464477539
1,0.9121371507644653,0.9121371507644653
0,0.056641995906829834,0.056641995906829834
1,0.8073058128356934,0.8073058128356934
1,0.09801238775253296,0.09801238775253296
1,0.24076414108276367,0.24076414108276367
0,0.07727229595184326,0.07727229595184326
1,0.13351017236709595,0.13351017236709595
1,0.8083987236022949,0.8083987236022949
0,0.05625498294830322,0.05625498294830322
1,0.7902053594589233,0.7902053594589233
0,0.35803478956222534,0.35803478956222534
1,0.19923800230026245,0.19923800230026245
1,0.3003281354904175,0.3003281354904175
1,0.8890952467918396,0.8890952467918396
1,0.15107238292694092,0.15107238292694092
1,0.17696613073349,0.17696613073349
0,0.06507831811904907,0.06507831811904907
0,0.055028676986694336,0.055028676986694336
0,0.05381441116333008,0.05381441116333008
1,0.7249194979667664,0.7249194979667664
1,0.9281135201454163,0.9281135201454163
1,0.13016635179519653,0.13016635179519653
1,0.0576854944229126,0.0576854944229126
0,0.05449497699737549,0.05449497699737549
1,0.24234545230865479,0.24234545230865479
1,0.6407508850097656,0.6407508850097656
0,0.056507408618927,0.056507408618927
1,0.5535337328910828,0.5535337328910828
0,0.053994596004486084,0.053994596004486084
0,0.05416613817214966,0.05416613817214966
0,0.05564671754837036,0.05564671754837036
1,0.3154546022415161,0.3154546022415161
0,0.054396986961364746,0.054396986961364746
0,0.05590945482254028,0.05590945482254028
0,0.05607253313064575,0.05607253313064575
0,0.05403321981430054,0.05403321981430054
0,0.05652850866317749,0.05652850866317749
1,0.2159407138824463,0.2159407138824463
1,0.10652947425842285,0.10652947425842285
1,0.43584972620010376,0.43584972620010376
0,0.05500829219818115,0.05500829219818115
0,0.05431818962097168,0.05431818962097168
0,0.054891765117645264,0.054891765117645264
0,0.05547875165939331,0.05547875165939331
1,0.08719497919082642,0.08719497919082642
1,0.26495271921157837,0.26495271921157837
0,0.05422276258468628,0.05422276258468628
0,0.06407696008682251,0.06407696008682251
0,0.062426090240478516,0.062426090240478516
1,0.1542688012123108,0.1542688012123108
0,0.055033981800079346,0.055033981800079346
0,0.05433565378189087,0.05433565378189087
1,0.9249430298805237,0.9249430298805237
0,0.055051445960998535,0.055051445960998535
1,0.5256252884864807,0.5256252884864807
0,0.09520614147186279,0.09520614147186279
0,0.053797781467437744,0.053797781467437744
1,0.1166837215423584,0.1166837215423584
1,0.08609175682067871,0.08609175682067871
1,0.343583345413208,0.343583345413208
1,0.2939404845237732,0.2939404845237732
0,0.055876731872558594,0.055876731872558594
0,0.055384278297424316,0.055384278297424316
0,0.06746143102645874,0.06746143102645874
0,0.054239869117736816,0.054239869117736816
1,0.16383755207061768,0.16383755207061768
0,0.054504215717315674,0.054504215717315674
1,0.3961179256439209,0.3961179256439209
0,0.05520862340927124,0.05520862340927124
0,0.056352853775024414,0.056352853775024414
0,0.05467104911804199,0.05467104911804199
0,0.056674838066101074,0.056674838066101074
0,0.05473744869232178,0.05473744869232178
0,0.05399996042251587,0.05399996042251587
0,0.05414706468582153,0.05414706468582153
0,0.10761982202529907,0.10761982202529907
0,0.057555437088012695,0.057555437088012695
1,0.4317178726196289,0.4317178726196289
0,0.05495661497116089,0.05495661497116089
0,0.0542638897895813,0.0542638897895813
1,0.48262399435043335,0.48262399435043335
1,0.326346755027771,0.326346755027771
0,0.0560336709022522,0.0560336709022522
0,0.05444812774658203,0.05444812774658203
0,0.055140018463134766,0.055140018463134766
1,0.8814098238945007,0.8814098238945007
1,0.8989837765693665,0.8989837765693665
0,0.055151164531707764,0.055151164531707764
1,0.26335620880126953,0.26335620880126953
1,0.8837539553642273,0.8837539553642273
1,0.5783597826957703,0.5783597826957703
0,0.05531114339828491,0.05531114339828491
0,0.07236474752426147,0.07236474752426147
0,0.05415236949920654,0.05415236949920654
1,0.19609081745147705,0.19609081745147705
1,0.07717365026473999,0.07717365026473999
0,0.07556521892547607,0.07556521892547607
1,0.6611922979354858,0.6611922979354858
0,0.0757858157157898,0.0757858157157898
1,0.20271342992782593,0.20271342992782593
1,0.6751658916473389,0.6751658916473389
1,0.6648242473602295,0.6648242473602295
1,0.3734669089317322,0.3734669089317322
0,0.05364960432052612,0.05364960432052612
0,0.05532270669937134,0.05532270669937134
1,0.7250189781188965,0.7250189781188965
1,0.08169329166412354,0.08169329166412354
0,0.05309873819351196,0.05309873819351196
0,0.054644227027893066,0.054644227027893066
1,0.5490249991416931,0.5490249991416931
1,0.8243283629417419,0.8243283629417419
1,0.1207658052444458,0.1207658052444458
0,0.0586509108543396,0.0586509108543396
1,0.11203593015670776,0.11203593015670776
1,0.7653241753578186,0.7653241753578186
0,0.08540558815002441,0.08540558815002441
1,0.05687844753265381,0.05687844753265381
1,0.334683895111084,0.334683895111084
1,0.7711121439933777,0.7711121439933777
0,0.07676070928573608,0.07676070928573608
0,0.054349660873413086,0.054349660873413086
1,0.6746034026145935,0.6746034026145935
0,0.0558934211730957,0.0558934211730957
0,0.05419546365737915,0.05419546365737915
1,0.09429436922073364,0.09429436922073364
1,0.6648569703102112,0.6648569703102112
1,0.31371086835861206,0.31371086835861206
0,0.07173001766204834,0.07173001766204834
1,0.8638907670974731,0.8638907670974731
0,0.054492056369781494,0.054492056369781494
1,0.053068459033966064,0.053068459033966064
1,0.9015805721282959,0.9015805721282959
0,0.07063794136047363,0.07063794136047363
1,0.7173837423324585,0.7173837423324585
1,0.7213124632835388,0.7213124632835388
0,0.07264518737792969,0.07264518737792969
0,0.05517244338989258,0.05517244338989258
0,0.054910480976104736,0.054910480976104736
1,0.4886700510978699,0.4886700510978699
0,0.07052594423294067,0.07052594423294067
0,0.05594760179519653,0.05594760179519653
1,0.19235968589782715,0.19235968589782715
1,0.8896589875221252,0.8896589875221252
1,0.6125224232673645,0.6125224232673645
1,0.6112803220748901,0.6112803220748901
0,0.06132549047470093,0.06132549047470093
0,0.05362766981124878,0.05362766981124878
0,0.05799633264541626,0.05799633264541626
1,0.850246250629425,0.850246250629425
1,0.851135790348053,0.851135790348053
1,0.9171773791313171,0.9171773791313171
0,0.05444878339767456,0.05444878339767456
1,0.23158228397369385,0.23158228397369385
1,0.8028169274330139,0.8028169274330139
1,0.9303325414657593,0.9303325414657593
0,0.05196493864059448,0.05196493864059448
0,0.05476468801498413,0.05476468801498413
