labels,resnet_small_hist,model_pred
0,0.7789620161056519,0.7789620161056519
0,0.05330783128738403,0.05330783128738403
0,0.05578345060348511,0.05578345060348511
0,0.06198829412460327,0.06198829412460327
0,0.06085860729217529,0.06085860729217529
0,0.09731173515319824,0.09731173515319824
0,0.05457419157028198,0.05457419157028198
0,0.054268598556518555,0.054268598556518555
0,0.05526643991470337,0.05526643991470337
0,0.05866813659667969,0.05866813659667969
0,0.05356866121292114,0.05356866121292114
0,0.05531066656112671,0.05531066656112671
0,0.06107217073440552,0.06107217073440552
0,0.06595224142074585,0.06595224142074585
1,0.8502076864242554,0.8502076864242554
0,0.05463021993637085,0.05463021993637085
1,0.8586173057556152,0.8586173057556152
0,0.12926900386810303,0.12926900386810303
0,0.05512875318527222,0.05512875318527222
1,0.8504001498222351,0.8504001498222351
0,0.05500340461730957,0.05500340461730957
0,0.05644458532333374,0.05644458532333374
0,0.053975820541381836,0.053975820541381836
0,0.054476916790008545,0.054476916790008545
0,0.056740641593933105,0.056740641593933105
0,0.05791503190994263,0.05791503190994263
0,0.05424368381500244,0.05424368381500244
0,0.05522894859313965,0.05522894859313965
0,0.053925514221191406,0.053925514221191406
0,0.055160343647003174,0.055160343647003174
0,0.05480426549911499,0.05480426549911499
0,0.054180920124053955,0.054180920124053955
0,0.055210769176483154,0.055210769176483154
0,0.0556759238243103,0.0556759238243103
0,0.054007112979888916,0.054007112979888916
0,0.05435734987258911,0.05435734987258911
0,0.05581468343734741,0.05581468343734741
0,0.058704912662506104,0.058704912662506104
0,0.05399942398071289,0.05399942398071289
0,0.053029775619506836,0.053029775619506836
0,0.056847572326660156,0.056847572326660156
0,0.08633935451507568,0.08633935451507568
0,0.05539780855178833,0.05539780855178833
0,0.054329752922058105,0.054329752922058105
0,0.05426979064941406,0.05426979064941406
0,0.055267930030822754,0.055267930030822754
0,0.053684353828430176,0.053684353828430176
0,0.05502629280090332,0.05502629280090332
0,0.054332077503204346,0.054332077503204346
0,0.05281567573547363,0.05281567573547363
0,0.05449223518371582,0.05449223518371582
0,0.055094778537750244,0.055094778537750244
0,0.05757719278335571,0.05757719278335571
0,0.05416613817214966,0.05416613817214966
0,0.05392724275588989,0.05392724275588989
1,0.9375693798065186,0.9375693798065186
0,0.05551809072494507,0.05551809072494507
0,0.05416989326477051,0.05416989326477051
1,0.8150951862335205,0.8150951862335205
0,0.06431740522384644,0.06431740522384644
0,0.07159888744354248,0.07159888744354248
0,0.05424797534942627,0.05424797534942627
0,0.13636398315429688,0.13636398315429688
0,0.05396944284439087,0.05396944284439087
1,0.8992745876312256,0.8992745876312256
0,0.05525416135787964,0.05525416135787964
0,0.08214342594146729,0.08214342594146729
0,0.0911034345626831,0.0911034345626831
0,0.0538707971572876,0.0538707971572876
0,0.054194629192352295,0.054194629192352295
0,0.05505216121673584,0.05505216121673584
0,0.05506080389022827,0.05506080389022827
0,0.05429655313491821,0.05429655313491821
0,0.05499744415283203,0.05499744415283203
0,0.05439424514770508,0.05439424514770508
0,0.05440908670425415,0.05440908670425415
0,0.05455964803695679,0.05455964803695679
0,0.05520904064178467,0.05520904064178467
0,0.05411165952682495,0.05411165952682495
0,0.0546191930770874,0.0546191930770874
0,0.055106163024902344,0.055106163024902344
0,0.05626189708709717,0.05626189708709717
0,0.05523437261581421,0.05523437261581421
0,0.055384695529937744,0.055384695529937744
0,0.053938210010528564,0.053938210010528564
0,0.0550268292427063,0.0550268292427063
0,0.05459064245223999,0.05459064245223999
0,0.05412548780441284,0.05412548780441284
0,0.06509804725646973,0.06509804725646973
1,0.6873302459716797,0.6873302459716797
0,0.058181047439575195,0.058181047439575195
0,0.05467808246612549,0.05467808246612549
0,0.09876424074172974,0.09876424074172974
0,0.10223120450973511,0.10223120450973511
0,0.054130613803863525,0.054130613803863525
0,0.06335330009460449,0.06335330009460449
0,0.05447208881378174,0.05447208881378174
0,0.05550837516784668,0.05550837516784668
1,0.8799538016319275,0.8799538016319275
0,0.05521196126937866,0.05521196126937866
0,0.0591048002243042,0.0591048002243042
0,0.09127485752105713,0.09127485752105713
0,0.05492156744003296,0.05492156744003296
0,0.0542759895324707,0.0542759895324707
0,0.05788922309875488,0.05788922309875488
0,0.05392509698867798,0.05392509698867798
0,0.05321180820465088,0.05321180820465088
0,0.054337143898010254,0.054337143898010254
0,0.05480450391769409,0.05480450391769409
0,0.053866565227508545,0.053866565227508545
0,0.053955912590026855,0.053955912590026855
0,0.1137205958366394,0.1137205958366394
0,0.05761295557022095,0.05761295557022095
1,0.8955117464065552,0.8955117464065552
0,0.06811749935150146,0.06811749935150146
0,0.053789734840393066,0.053789734840393066
0,0.05455648899078369,0.05455648899078369
0,0.056359827518463135,0.056359827518463135
0,0.2041516900062561,0.2041516900062561
0,0.20403587818145752,0.20403587818145752
0,0.054214656352996826,0.054214656352996826
0,0.05892080068588257,0.05892080068588257
0,0.05485647916793823,0.05485647916793823
0,0.05427008867263794,0.05427008867263794
0,0.052950143814086914,0.052950143814086914
0,0.054717063903808594,0.054717063903808594
0,0.05703854560852051,0.05703854560852051
0,0.05489003658294678,0.05489003658294678
0,0.05466771125793457,0.05466771125793457
0,0.05638444423675537,0.05638444423675537
1,0.89670330286026,0.89670330286026
0,0.055212557315826416,0.055212557315826416
0,0.050567567348480225,0.050567567348480225
0,0.05255532264709473,0.05255532264709473
0,0.054057776927948,0.054057776927948
0,0.05392056703567505,0.05392056703567505
1,0.08615851402282715,0.08615851402282715
0,0.05492711067199707,0.05492711067199707
0,0.13594144582748413,0.13594144582748413
0,0.0585862398147583,0.0585862398147583
1,0.8985681533813477,0.8985681533813477
0,0.06800597906112671,0.06800597906112671
0,0.054718017578125,0.054718017578125
1,0.9171139001846313,0.9171139001846313
0,0.053370118141174316,0.053370118141174316
1,0.5050076246261597,0.5050076246261597
0,0.06520587205886841,0.06520587205886841
0,0.05484741926193237,0.05484741926193237
0,0.05480259656906128,0.05480259656906128
0,0.0560992956161499,0.0560992956161499
0,0.054349422454833984,0.054349422454833984
0,0.05394548177719116,0.05394548177719116
0,0.05653029680252075,0.05653029680252075
1,0.5745953917503357,0.5745953917503357
0,0.054873526096343994,0.054873526096343994
0,0.05949199199676514,0.05949199199676514
0,0.05353224277496338,0.05353224277496338
0,0.054059505462646484,0.054059505462646484
0,0.06013303995132446,0.06013303995132446
1,0.8059629797935486,0.8059629797935486
1,0.21631407737731934,0.21631407737731934
1,0.10364377498626709,0.10364377498626709
0,0.054954588413238525,0.054954588413238525
0,0.05479395389556885,0.05479395389556885
0,0.05897688865661621,0.05897688865661621
0,0.056220412254333496,0.056220412254333496
1,0.19124573469161987,0.19124573469161987
0,0.0982356071472168,0.0982356071472168
0,0.05547142028808594,0.05547142028808594
0,0.05393362045288086,0.05393362045288086
0,0.11848515272140503,0.11848515272140503
0,0.054015934467315674,0.054015934467315674
0,0.05379378795623779,0.05379378795623779
1,0.11239653825759888,0.11239653825759888
1,0.8104622960090637,0.8104622960090637
0,0.05648380517959595,0.05648380517959595
0,0.09612500667572021,0.09612500667572021
0,0.055249810218811035,0.055249810218811035
0,0.054679274559020996,0.054679274559020996
0,0.05407005548477173,0.05407005548477173
0,0.05503469705581665,0.05503469705581665
1,0.7955612540245056,0.7955612540245056
0,0.05495333671569824,0.05495333671569824
0,0.0691138505935669,0.0691138505935669
0,0.05723154544830322,0.05723154544830322
0,0.05582892894744873,0.05582892894744873
0,0.11810904741287231,0.11810904741287231
0,0.05417132377624512,0.05417132377624512
0,0.0557173490524292,0.0557173490524292
1,0.5202451348304749,0.5202451348304749
0,0.12637996673583984,0.12637996673583984
0,0.2279413342475891,0.2279413342475891
0,0.053824663162231445,0.053824663162231445
0,0.05852997303009033,0.05852997303009033
0,0.05583280324935913,0.05583280324935913
0,0.05608111619949341,0.05608111619949341
0,0.05460232496261597,0.05460232496261597
0,0.055710017681121826,0.055710017681121826
0,0.05337494611740112,0.05337494611740112
0,0.0547252893447876,0.0547252893447876
0,0.48261839151382446,0.48261839151382446
0,0.06169271469116211,0.06169271469116211
0,0.203446626663208,0.203446626663208
0,0.12828010320663452,0.12828010320663452
0,0.053598999977111816,0.053598999977111816
0,0.05338585376739502,0.05338585376739502
0,0.057938218116760254,0.057938218116760254
0,0.0539509654045105,0.0539509654045105
0,0.054442405700683594,0.054442405700683594
0,0.05507570505142212,0.05507570505142212
0,0.05289644002914429,0.05289644002914429
0,0.07256549596786499,0.07256549596786499
0,0.10827946662902832,0.10827946662902832
0,0.1106494665145874,0.1106494665145874
0,0.05847257375717163,0.05847257375717163
0,0.053967952728271484,0.053967952728271484
0,0.05565512180328369,0.05565512180328369
0,0.05501353740692139,0.05501353740692139
0,0.6036487221717834,0.6036487221717834
0,0.05466055870056152,0.05466055870056152
0,0.18904513120651245,0.18904513120651245
0,0.05495095252990723,0.05495095252990723
0,0.05401277542114258,0.05401277542114258
0,0.05440479516983032,0.05440479516983032
0,0.0840795636177063,0.0840795636177063
0,0.07334858179092407,0.07334858179092407
0,0.05514180660247803,0.05514180660247803
0,0.06439834833145142,0.06439834833145142
0,0.05476731061935425,0.05476731061935425
1,0.19892632961273193,0.19892632961273193
0,0.05497986078262329,0.05497986078262329
0,0.05492645502090454,0.05492645502090454
1,0.8732542991638184,0.8732542991638184
0,0.056217074394226074,0.056217074394226074
0,0.05657327175140381,0.05657327175140381
0,0.07465255260467529,0.07465255260467529
0,0.053648293018341064,0.053648293018341064
0,0.0561336874961853,0.0561336874961853
0,0.05377703905105591,0.05377703905105591
0,0.07077306509017944,0.07077306509017944
0,0.054521799087524414,0.054521799087524414
0,0.054652512073516846,0.054652512073516846
0,0.05487757921218872,0.05487757921218872
0,0.053503215312957764,0.053503215312957764
0,0.054104626178741455,0.054104626178741455
0,0.055308520793914795,0.055308520793914795
0,0.05502825975418091,0.05502825975418091
1,0.5497618317604065,0.5497618317604065
0,0.054064810276031494,0.054064810276031494
0,0.06224173307418823,0.06224173307418823
1,0.1353200078010559,0.1353200078010559
0,0.058319687843322754,0.058319687843322754
0,0.05478107929229736,0.05478107929229736
0,0.05441015958786011,0.05441015958786011
1,0.6769059300422668,0.6769059300422668
1,0.9016048908233643,0.9016048908233643
0,0.05838942527770996,0.05838942527770996
0,0.053962111473083496,0.053962111473083496
0,0.07312476634979248,0.07312476634979248
0,0.05377715826034546,0.05377715826034546
0,0.05531907081604004,0.05531907081604004
0,0.07437390089035034,0.07437390089035034
0,0.16088569164276123,0.16088569164276123
0,0.05355745553970337,0.05355745553970337
0,0.18031948804855347,0.18031948804855347
0,0.056887149810791016,0.056887149810791016
0,0.057859838008880615,0.057859838008880615
0,0.07087016105651855,0.07087016105651855
0,0.05366110801696777,0.05366110801696777
0,0.054706454277038574,0.054706454277038574
1,0.3821215033531189,0.3821215033531189
0,0.0558779239654541,0.0558779239654541
0,0.0582653284072876,0.0582653284072876
0,0.05437499284744263,0.05437499284744263
0,0.055417776107788086,0.055417776107788086
0,0.054621100425720215,0.054621100425720215
0,0.05492353439331055,0.05492353439331055
0,0.057693302631378174,0.057693302631378174
0,0.22865170240402222,0.22865170240402222
0,0.0545802116394043,0.0545802116394043
0,0.056117236614227295,0.056117236614227295
0,0.05509918928146362,0.05509918928146362
0,0.056056201457977295,0.056056201457977295
0,0.05371314287185669,0.05371314287185669
0,0.05619394779205322,0.05619394779205322
0,0.05602431297302246,0.05602431297302246
0,0.055325329303741455,0.055325329303741455
0,0.054966509342193604,0.054966509342193604
0,0.057817280292510986,0.057817280292510986
0,0.05666756629943848,0.05666756629943848
0,0.08137738704681396,0.08137738704681396
0,0.05448782444000244,0.05448782444000244
0,0.056230127811431885,0.056230127811431885
0,0.08041650056838989,0.08041650056838989
0,0.05329996347427368,0.05329996347427368
0,0.05510580539703369,0.05510580539703369
0,0.054589152336120605,0.054589152336120605
0,0.6223902106285095,0.6223902106285095
0,0.05405038595199585,0.05405038595199585
1,0.56947922706604,0.56947922706604
0,0.05526447296142578,0.05526447296142578
0,0.11822640895843506,0.11822640895843506
0,0.0544513463973999,0.0544513463973999
0,0.05507540702819824,0.05507540702819824
0,0.08689725399017334,0.08689725399017334
0,0.05485469102859497,0.05485469102859497
0,0.055359065532684326,0.055359065532684326
0,0.05542278289794922,0.05542278289794922
0,0.05404174327850342,0.05404174327850342
0,0.05522841215133667,0.05522841215133667
0,0.053806304931640625,0.053806304931640625
0,0.05486494302749634,0.05486494302749634
0,0.05414140224456787,0.05414140224456787
0,0.057448387145996094,0.057448387145996094
0,0.08883625268936157,0.08883625268936157
1,0.7173837423324585,0.7173837423324585
0,0.057575106620788574,0.057575106620788574
0,0.05460423231124878,0.05460423231124878
0,0.05405855178833008,0.05405855178833008
0,0.05345642566680908,0.05345642566680908
0,0.05505722761154175,0.05505722761154175
0,0.05406385660171509,0.05406385660171509
0,0.0653449296951294,0.0653449296951294
0,0.05587202310562134,0.05587202310562134
0,0.05571460723876953,0.05571460723876953
0,0.0592343807220459,0.0592343807220459
0,0.05618250370025635,0.05618250370025635
0,0.05413055419921875,0.05413055419921875
0,0.05393218994140625,0.05393218994140625
0,0.0765642523765564,0.0765642523765564
0,0.056574344635009766,0.056574344635009766
0,0.05504971742630005,0.05504971742630005
0,0.06253218650817871,0.06253218650817871
0,0.0557977557182312,0.0557977557182312
0,0.055870115756988525,0.055870115756988525
0,0.05543440580368042,0.05543440580368042
1,0.6019257307052612,0.6019257307052612
0,0.055588483810424805,0.055588483810424805
0,0.055389404296875,0.055389404296875
0,0.06271445751190186,0.06271445751190186
0,0.05258387327194214,0.05258387327194214
0,0.060475289821624756,0.060475289821624756
0,0.055081844329833984,0.055081844329833984
0,0.4862285852432251,0.4862285852432251
0,0.05474817752838135,0.05474817752838135
1,0.14161980152130127,0.14161980152130127
0,0.056195080280303955,0.056195080280303955
0,0.05392974615097046,0.05392974615097046
0,0.05435723066329956,0.05435723066329956
0,0.05770832300186157,0.05770832300186157
1,0.8447653651237488,0.8447653651237488
0,0.05448633432388306,0.05448633432388306
0,0.05640155076980591,0.05640155076980591
0,0.10007584095001221,0.10007584095001221
0,0.05452287197113037,0.05452287197113037
0,0.05466103553771973,0.05466103553771973
0,0.05566149950027466,0.05566149950027466
0,0.055424511432647705,0.055424511432647705
0,0.05362039804458618,0.05362039804458618
0,0.05558210611343384,0.05558210611343384
0,0.054608702659606934,0.054608702659606934
0,0.0531730055809021,0.0531730055809021
0,0.8976356387138367,0.8976356387138367
0,0.05617779493331909,0.05617779493331909
0,0.05492556095123291,0.05492556095123291
0,0.05502355098724365,0.05502355098724365
0,0.05613529682159424,0.05613529682159424
0,0.07196044921875,0.07196044921875
0,0.07439494132995605,0.07439494132995605
0,0.073486328125,0.073486328125
0,0.055724382400512695,0.055724382400512695
0,0.06358486413955688,0.06358486413955688
0,0.060983896255493164,0.060983896255493164
0,0.060714125633239746,0.060714125633239746
0,0.05719292163848877,0.05719292163848877
0,0.6608282923698425,0.6608282923698425
0,0.055117905139923096,0.055117905139923096
0,0.054255664348602295,0.054255664348602295
0,0.07472068071365356,0.07472068071365356
0,0.05528372526168823,0.05528372526168823
0,0.05445986986160278,0.05445986986160278
1,0.1675882339477539,0.1675882339477539
0,0.6317685842514038,0.6317685842514038
0,0.05413651466369629,0.05413651466369629
1,0.8446447253227234,0.8446447253227234
0,0.054410696029663086,0.054410696029663086
0,0.0604168176651001,0.0604168176651001
1,0.09240376949310303,0.09240376949310303
0,0.055258214473724365,0.055258214473724365
0,0.05648285150527954,0.05648285150527954
0,0.056887030601501465,0.056887030601501465
0,0.09710228443145752,0.09710228443145752
0,0.05491483211517334,0.05491483211517334
0,0.057978689670562744,0.057978689670562744
0,0.06277191638946533,0.06277191638946533
0,0.05667531490325928,0.05667531490325928
0,0.058431148529052734,0.058431148529052734
0,0.05768495798110962,0.05768495798110962
1,0.15240436792373657,0.15240436792373657
1,0.8726394772529602,0.8726394772529602
0,0.05352628231048584,0.05352628231048584
0,0.07405710220336914,0.07405710220336914
1,0.4875858426094055,0.4875858426094055
0,0.057711243629455566,0.057711243629455566
0,0.054527223110198975,0.054527223110198975
0,0.053029000759124756,0.053029000759124756
0,0.09375232458114624,0.09375232458114624
0,0.05580413341522217,0.05580413341522217
0,0.05437546968460083,0.05437546968460083
0,0.055328547954559326,0.055328547954559326
0,0.09068048000335693,0.09068048000335693
0,0.17676615715026855,0.17676615715026855
0,0.05493205785751343,0.05493205785751343
0,0.10964840650558472,0.10964840650558472
0,0.05439549684524536,0.05439549684524536
0,0.054593026638031006,0.054593026638031006
0,0.0555577278137207,0.0555577278137207
0,0.06483691930770874,0.06483691930770874
0,0.05559176206588745,0.05559176206588745
1,0.8021848797798157,0.8021848797798157
1,0.9249430298805237,0.9249430298805237
0,0.05625957250595093,0.05625957250595093
1,0.74519944190979,0.74519944190979
0,0.05530083179473877,0.05530083179473877
0,0.054412782192230225,0.054412782192230225
0,0.05306428670883179,0.05306428670883179
0,0.054958999156951904,0.054958999156951904
0,0.05607271194458008,0.05607271194458008
0,0.05435830354690552,0.05435830354690552
0,0.05447107553482056,0.05447107553482056
0,0.05775308609008789,0.05775308609008789
0,0.0627903938293457,0.0627903938293457
0,0.054459452629089355,0.054459452629089355
0,0.061520934104919434,0.061520934104919434
0,0.056384146213531494,0.056384146213531494
0,0.055334270000457764,0.055334270000457764
0,0.05516630411148071,0.05516630411148071
0,0.05555319786071777,0.05555319786071777
0,0.1235615611076355,0.1235615611076355
0,0.06706184148788452,0.06706184148788452
1,0.9426323771476746,0.9426323771476746
0,0.05679583549499512,0.05679583549499512
0,0.05562543869018555,0.05562543869018555
0,0.05390959978103638,0.05390959978103638
0,0.053988873958587646,0.053988873958587646
0,0.054042816162109375,0.054042816162109375
0,0.16144347190856934,0.16144347190856934
0,0.05503278970718384,0.05503278970718384
0,0.053346455097198486,0.053346455097198486
0,0.05730718374252319,0.05730718374252319
0,0.05553930997848511,0.05553930997848511
0,0.09891599416732788,0.09891599416732788
0,0.053843796253204346,0.053843796253204346
0,0.054958999156951904,0.054958999156951904
0,0.05532670021057129,0.05532670021057129
0,0.09095799922943115,0.09095799922943115
0,0.054448485374450684,0.054448485374450684
0,0.05609077215194702,0.05609077215194702
0,0.05631357431411743,0.05631357431411743
0,0.055260658264160156,0.055260658264160156
0,0.05924248695373535,0.05924248695373535
0,0.10719621181488037,0.10719621181488037
0,0.06643611192703247,0.06643611192703247
0,0.05532437562942505,0.05532437562942505
0,0.054178595542907715,0.054178595542907715
0,0.05577504634857178,0.05577504634857178
0,0.05475640296936035,0.05475640296936035
0,0.055180490016937256,0.055180490016937256
0,0.05449831485748291,0.05449831485748291
1,0.7652775645256042,0.7652775645256042
0,0.07146203517913818,0.07146203517913818
0,0.05380278825759888,0.05380278825759888
1,0.2209022045135498,0.2209022045135498
0,0.270438015460968,0.270438015460968
0,0.057033002376556396,0.057033002376556396
0,0.05545121431350708,0.05545121431350708
1,0.9178110361099243,0.9178110361099243
1,0.78853839635849,0.78853839635849
0,0.08435404300689697,0.08435404300689697
1,0.26392388343811035,0.26392388343811035
0,0.05454784631729126,0.05454784631729126
0,0.05574631690979004,0.05574631690979004
0,0.05646038055419922,0.05646038055419922
0,0.0835462212562561,0.0835462212562561
0,0.055889248847961426,0.055889248847961426
0,0.09852868318557739,0.09852868318557739
0,0.05789822340011597,0.05789822340011597
0,0.08664464950561523,0.08664464950561523
0,0.05465531349182129,0.05465531349182129
0,0.0544586181640625,0.0544586181640625
0,0.05430018901824951,0.05430018901824951
0,0.6580994129180908,0.6580994129180908
0,0.05516934394836426,0.05516934394836426
0,0.05467277765274048,0.05467277765274048
1,0.6519656181335449,0.6519656181335449
0,0.05310630798339844,0.05310630798339844
0,0.05475115776062012,0.05475115776062012
0,0.06289225816726685,0.06289225816726685
0,0.059755682945251465,0.059755682945251465
0,0.05452996492385864,0.05452996492385864
0,0.0581396222114563,0.0581396222114563
0,0.053518593311309814,0.053518593311309814
0,0.053205668926239014,0.053205668926239014
0,0.05413031578063965,0.05413031578063965
0,0.07155805826187134,0.07155805826187134
0,0.05381065607070923,0.05381065607070923
0,0.05455207824707031,0.05455207824707031
0,0.05525308847427368,0.05525308847427368
0,0.15056097507476807,0.15056097507476807
0,0.07639312744140625,0.07639312744140625
0,0.054028332233428955,0.054028332233428955
0,0.05700629949569702,0.05700629949569702
0,0.054963648319244385,0.054963648319244385
0,0.05551493167877197,0.05551493167877197
0,0.056227147579193115,0.056227147579193115
0,0.05422520637512207,0.05422520637512207
0,0.057125210762023926,0.057125210762023926
0,0.0561099648475647,0.0561099648475647
0,0.05344951152801514,0.05344951152801514
1,0.13494116067886353,0.13494116067886353
1,0.3961179256439209,0.3961179256439209
0,0.055695176124572754,0.055695176124572754
0,0.05542629957199097,0.05542629957199097
0,0.056224524974823,0.056224524974823
1,0.09144032001495361,0.09144032001495361
0,0.05405992269515991,0.05405992269515991
0,0.05633533000946045,0.05633533000946045
0,0.053795695304870605,0.053795695304870605
0,0.055259525775909424,0.055259525775909424
0,0.05417531728744507,0.05417531728744507
0,0.05498236417770386,0.05498236417770386
0,0.05533522367477417,0.05533522367477417
1,0.5188732147216797,0.5188732147216797
0,0.05692601203918457,0.05692601203918457
0,0.08650016784667969,0.08650016784667969
0,0.05540168285369873,0.05540168285369873
0,0.16943830251693726,0.16943830251693726
0,0.052988290786743164,0.052988290786743164
0,0.05378025770187378,0.05378025770187378
0,0.0570683479309082,0.0570683479309082
0,0.05485880374908447,0.05485880374908447
0,0.08127474784851074,0.08127474784851074
0,0.05840039253234863,0.05840039253234863
0,0.055548131465911865,0.055548131465911865
0,0.05643320083618164,0.05643320083618164
0,0.06661564111709595,0.06661564111709595
0,0.05405473709106445,0.05405473709106445
0,0.05450206995010376,0.05450206995010376
1,0.6786847710609436,0.6786847710609436
0,0.05493861436843872,0.05493861436843872
0,0.056282758712768555,0.056282758712768555
0,0.10636943578720093,0.10636943578720093
0,0.057117998600006104,0.057117998600006104
0,0.06116664409637451,0.06116664409637451
0,0.05382925271987915,0.05382925271987915
0,0.052380263805389404,0.052380263805389404
0,0.054604947566986084,0.054604947566986084
1,0.09377902746200562,0.09377902746200562
0,0.05520808696746826,0.05520808696746826
0,0.05447465181350708,0.05447465181350708
0,0.05630463361740112,0.05630463361740112
0,0.10806721448898315,0.10806721448898315
0,0.05417072772979736,0.05417072772979736
0,0.05504333972930908,0.05504333972930908
0,0.05473679304122925,0.05473679304122925
0,0.2569066882133484,0.2569066882133484
0,0.05614370107650757,0.05614370107650757
0,0.054620325565338135,0.054620325565338135
0,0.05493420362472534,0.05493420362472534
0,0.052953243255615234,0.052953243255615234
0,0.11050641536712646,0.11050641536712646
0,0.265499472618103,0.265499472618103
0,0.05495530366897583,0.05495530366897583
0,0.06912219524383545,0.06912219524383545
0,0.05542254447937012,0.05542254447937012
0,0.0553821325302124,0.0553821325302124
0,0.054309725761413574,0.054309725761413574
0,0.05350947380065918,0.05350947380065918
0,0.16196763515472412,0.16196763515472412
0,0.0549355149269104,0.0549355149269104
0,0.054399728775024414,0.054399728775024414
0,0.054482221603393555,0.054482221603393555
0,0.05421203374862671,0.05421203374862671
0,0.09848934412002563,0.09848934412002563
0,0.05306601524353027,0.05306601524353027
0,0.0689820647239685,0.0689820647239685
0,0.058069825172424316,0.058069825172424316
0,0.05675935745239258,0.05675935745239258
1,0.667732298374176,0.667732298374176
0,0.05573195219039917,0.05573195219039917
1,0.12492293119430542,0.12492293119430542
0,0.05336427688598633,0.05336427688598633
0,0.05412870645523071,0.05412870645523071
0,0.055312395095825195,0.055312395095825195
0,0.0566408634185791,0.0566408634185791
0,0.052585721015930176,0.052585721015930176
0,0.05416828393936157,0.05416828393936157
0,0.056670546531677246,0.056670546531677246
0,0.05768519639968872,0.05768519639968872
0,0.054216861724853516,0.054216861724853516
0,0.055394768714904785,0.055394768714904785
0,0.12708419561386108,0.12708419561386108
0,0.05386650562286377,0.05386650562286377
0,0.05570584535598755,0.05570584535598755
0,0.05355590581893921,0.05355590581893921
0,0.33935868740081787,0.33935868740081787
0,0.055340349674224854,0.055340349674224854
0,0.06201815605163574,0.06201815605163574
0,0.05708324909210205,0.05708324909210205
0,0.0557783842086792,0.0557783842086792
0,0.061675429344177246,0.061675429344177246
0,0.055283188819885254,0.055283188819885254
0,0.054832637310028076,0.054832637310028076
0,0.11513352394104004,0.11513352394104004
0,0.05602073669433594,0.05602073669433594
0,0.0545656681060791,0.0545656681060791
0,0.05469703674316406,0.05469703674316406
0,0.054406583309173584,0.054406583309173584
0,0.27758127450942993,0.27758127450942993
0,0.05412769317626953,0.05412769317626953
0,0.054331421852111816,0.054331421852111816
0,0.06553500890731812,0.06553500890731812
0,0.05558663606643677,0.05558663606643677
0,0.0573195219039917,0.0573195219039917
0,0.05264902114868164,0.05264902114868164
0,0.05511069297790527,0.05511069297790527
0,0.48862552642822266,0.48862552642822266
0,0.05527406930923462,0.05527406930923462
1,0.08883309364318848,0.08883309364318848
0,0.08537685871124268,0.08537685871124268
0,0.052956223487854004,0.052956223487854004
0,0.05501723289489746,0.05501723289489746
0,0.05342286825180054,0.05342286825180054
0,0.0555034875869751,0.0555034875869751
0,0.12861579656600952,0.12861579656600952
0,0.11161071062088013,0.11161071062088013
0,0.05597031116485596,0.05597031116485596
0,0.05496394634246826,0.05496394634246826
0,0.062460124492645264,0.062460124492645264
0,0.05489695072174072,0.05489695072174072
0,0.05428147315979004,0.05428147315979004
0,0.061887264251708984,0.061887264251708984
0,0.05624908208847046,0.05624908208847046
0,0.05513352155685425,0.05513352155685425
0,0.057219743728637695,0.057219743728637695
0,0.05364042520523071,0.05364042520523071
0,0.05623626708984375,0.05623626708984375
0,0.0908728837966919,0.0908728837966919
0,0.054845333099365234,0.054845333099365234
0,0.05594134330749512,0.05594134330749512
0,0.05709826946258545,0.05709826946258545
0,0.12731701135635376,0.12731701135635376
0,0.05263817310333252,0.05263817310333252
0,0.055448293685913086,0.055448293685913086
0,0.060286760330200195,0.060286760330200195
0,0.05330091714859009,0.05330091714859009
0,0.05447733402252197,0.05447733402252197
0,0.056358277797698975,0.056358277797698975
0,0.05700862407684326,0.05700862407684326
0,0.0552334189414978,0.0552334189414978
0,0.05407547950744629,0.05407547950744629
0,0.07216203212738037,0.07216203212738037
0,0.05437558889389038,0.05437558889389038
0,0.05676227807998657,0.05676227807998657
0,0.0544506311416626,0.0544506311416626
0,0.056921303272247314,0.056921303272247314
0,0.07831227779388428,0.07831227779388428
0,0.0601007342338562,0.0601007342338562
0,0.12166595458984375,0.12166595458984375
0,0.09168857336044312,0.09168857336044312
0,0.05780583620071411,0.05780583620071411
1,0.4680482745170593,0.4680482745170593
0,0.05491405725479126,0.05491405725479126
0,0.05391216278076172,0.05391216278076172
0,0.05741095542907715,0.05741095542907715
0,0.05938839912414551,0.05938839912414551
0,0.05814027786254883,0.05814027786254883
0,0.056083619594573975,0.056083619594573975
0,0.05451017618179321,0.05451017618179321
0,0.05649954080581665,0.05649954080581665
0,0.12116515636444092,0.12116515636444092
0,0.05719447135925293,0.05719447135925293
1,0.7442156076431274,0.7442156076431274
0,0.054444313049316406,0.054444313049316406
0,0.05468940734863281,0.05468940734863281
0,0.055093586444854736,0.055093586444854736
1,0.11433213949203491,0.11433213949203491
0,0.05813038349151611,0.05813038349151611
1,0.8962457776069641,0.8962457776069641
0,0.05529451370239258,0.05529451370239258
0,0.05340385437011719,0.05340385437011719
0,0.05554753541946411,0.05554753541946411
0,0.1720389723777771,0.1720389723777771
0,0.05877476930618286,0.05877476930618286
0,0.07823443412780762,0.07823443412780762
0,0.054156363010406494,0.054156363010406494
0,0.05597406625747681,0.05597406625747681
0,0.05630236864089966,0.05630236864089966
0,0.06541919708251953,0.06541919708251953
0,0.057196974754333496,0.057196974754333496
